filename,specimen_id,scale_um_per_px,pit_type,area_um2,aspect_ratio,circularity,solidity,intensity_ratio,pit_depth_um,centroid_x_px,centroid_y_px,failed_rules,rejection_detail
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,116.57,8.994,0.2229,0.9895,0.5088,36.16,1405,59,R3,R3:aspect 8.99 > max 8.0
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,8.02,2.0,1.3932,1.8571,0.5296,3.93,614,40,R1,R1:area 8.02µm² < floor 10.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,70.93,2.917,0.5943,1.0748,0.5445,17.04,1392,47,R5,R5:area 70.93µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,46.87,1.267,0.5034,1.1259,0.465,17.73,441,49,R5,R5:area 46.87µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,8.02,1.668,1.3932,1.8571,0.3876,3.53,1038,42,R1,R1:area 8.02µm² < floor 10.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,40.71,2.41,0.7859,1.3069,0.4558,11.19,1417,50,R5,R5:area 40.71µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,13.57,3.319,0.7155,1.6296,0.4878,7.4,1286,48,R5,R5:area 13.57µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,8.63,4.0,0.7404,2.3333,0.2828,6.28,377,48,R1,R1:area 8.63µm² < floor 10.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,8.63,1.494,1.2947,1.6471,0.5181,3.59,686,48,R1,R1:area 8.63µm² < floor 10.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,7.4,4.513,0.5716,1.5,0.6806,6.14,802,51,R1,R1:area 7.40µm² < floor 10.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,61.06,4.361,0.5116,1.2532,0.408,17.69,1229,57,R5,R5:area 61.06µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,25.9,8.851,0.2958,1.4237,0.2711,16.13,560,53,R3; R5,R5:area 25.90µm² < scale-min 107.0µm² | R3:aspect 8.85 > max 8.0
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,8.63,4.0,0.8001,2.3333,0.2801,6.28,808,53,R1,R1:area 8.63µm² < floor 10.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,58.59,3.912,0.431,0.9135,0.473,17.22,683,65,R5,R5:area 58.59µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,40.71,3.52,0.6689,1.082,0.4677,14.8,733,67,R5,R5:area 40.71µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,20.97,2.525,0.8027,1.3878,0.247,7.46,1332,66,R5,R5:area 20.97µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,8.02,1.225,1.3932,1.8571,0.1327,3.29,1073,66,R1,R1:area 8.02µm² < floor 10.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,40.09,4.95,0.3649,1.1207,0.4526,16.59,768,81,R5,R5:area 40.09µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,9.25,2.199,0.9292,1.6667,0.2405,4.63,837,70,R1,R1:area 9.25µm² < floor 10.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,16.04,1.829,1.1211,1.4857,0.4234,5.59,1162,71,R5,R5:area 16.04µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,97.45,5.085,0.4319,1.0227,0.4528,24.94,1423,85,R5,R5:area 97.45µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,67.84,3.2,0.52,1.164,0.4565,18.21,597,81,R5,R5:area 67.84µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,15.42,1.903,1.078,1.5152,0.4728,5.67,487,78,R5,R5:area 15.42µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,20.35,1.488,0.9882,1.375,0.4567,6.39,784,77,R5,R5:area 20.35µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,43.79,2.457,0.833,1.2348,0.3917,11.19,582,83,R5,R5:area 43.79µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,51.19,3.325,0.508,1.1067,0.2589,15.87,924,89,R5,R5:area 51.19µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,28.99,4.151,0.54,1.3056,0.29,11.0,1103,86,R5,R5:area 28.99µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,17.27,4.434,0.3588,1.1667,0.435,9.99,547,88,R5,R5:area 17.27µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,77.71,7.215,0.1979,0.8289,0.389,30.68,947,101,R5,R5:area 77.71µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,14.19,1.627,1.179,1.5333,0.2768,5.63,1156,84,R5,R5:area 14.19µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,59.21,1.405,0.8188,1.0909,0.4013,10.05,455,91,R5,R5:area 59.21µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,20.97,6.445,0.3474,1.2364,0.418,13.04,1254,96,R5,R5:area 20.97µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,11.1,1.714,1.0287,1.7143,0.2753,4.89,1226,94,R5,R5:area 11.10µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,70.31,4.159,0.3751,0.912,0.3971,23.54,860,108,R5,R5:area 70.31µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,98.06,1.746,0.7056,0.9907,0.4779,15.6,601,107,R5,R5:area 98.06µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,37.62,3.392,0.6446,1.2449,0.4069,11.64,1172,105,R5,R5:area 37.62µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,48.72,1.932,0.559,1.2248,0.3514,14.77,769,114,R5,R5:area 48.72µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,32.69,4.906,0.4697,1.2771,0.3625,13.47,1052,113,R5,R5:area 32.69µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,16.65,2.645,0.8085,1.4211,0.4077,7.07,396,113,R5,R5:area 16.65µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,15.42,2.362,0.8638,1.3889,0.3573,5.87,474,119,R5,R5:area 15.42µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,28.99,2.972,0.6607,1.2877,0.3501,10.24,639,120,R5,R5:area 28.99µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,12.34,2.776,0.7552,1.6,0.2805,6.13,608,124,R5,R5:area 12.34µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,14.19,2.623,0.8685,1.6429,0.2367,6.29,685,124,R5,R5:area 14.19µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,41.32,2.313,0.7327,1.301,0.3092,11.43,786,134,R5,R5:area 41.32µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,13.57,2.406,0.8307,1.6296,0.1997,6.03,1102,130,R5,R5:area 13.57µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,59.21,3.609,0.626,1.2075,0.3472,15.7,434,136,R5,R5:area 59.21µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,43.79,3.115,0.6408,1.2034,0.3284,12.8,857,135,R5,R5:area 43.79µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,100.53,8.701,0.2194,0.9532,0.2971,32.85,418,153,R3; R5,R5:area 100.53µm² < scale-min 107.0µm² | R3:aspect 8.70 > max 8.0
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,19.12,2.828,0.7319,1.3478,0.4176,7.25,775,139,R5,R5:area 19.12µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,57.98,2.116,0.7037,1.119,0.3891,12.93,867,144,R5,R5:area 57.98µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,19.74,1.991,1.0155,1.3617,0.2829,6.52,946,142,R5,R5:area 19.74µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,69.69,20.574,0.1139,1.378,0.48,42.99,305,167,R3; R5,R5:area 69.69µm² < scale-min 107.0µm² | R3:aspect 20.57 > max 8.0
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,18.5,1.32,1.1033,1.3043,0.3839,5.25,725,142,R5,R5:area 18.50µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,37.62,2.434,0.8775,1.22,0.4711,10.22,450,149,R5,R5:area 37.62µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,23.44,2.178,0.9957,1.3103,0.3769,7.24,488,159,R5,R5:area 23.44µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,28.99,5.481,0.3099,1.5667,0.4753,15.85,317,173,R5,R5:area 28.99µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,79.56,4.685,0.1724,0.789,0.4472,32.62,401,188,R5,R5:area 79.56µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,7.4,3.5,0.9163,2.4,0.1353,5.5,708,176,R1,R1:area 7.40µm² < floor 10.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,6.78,3.0,1.061,2.4444,0.6552,4.71,238,176,R1,R1:area 6.78µm² < floor 10.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,83.88,2.185,0.3057,0.6939,0.5369,19.78,208,198,R5,R5:area 83.88µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,36.39,1.583,1.0117,1.2292,0.3561,8.33,725,189,R5,R5:area 36.39µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,56.74,3.037,0.3994,0.8479,0.3292,17.64,799,193,R5,R5:area 56.74µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,12.95,3.197,0.4198,1.1351,0.2764,8.6,281,193,R5,R5:area 12.95µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,9.25,2.48,1.1454,1.7647,0.3704,4.78,417,192,R1,R1:area 9.25µm² < floor 10.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,12.34,1.759,1.0253,1.4815,0.2958,4.72,612,195,R5,R5:area 12.34µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,25.9,1.818,0.9431,1.3548,0.2964,7.76,423,199,R5,R5:area 25.90µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,71.54,1.551,0.8582,1.11,0.3781,12.0,451,204,R5,R5:area 71.54µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,12.34,2.336,0.9526,1.6667,0.1767,5.54,358,204,R5,R5:area 12.34µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,8.63,2.381,0.9433,1.6471,0.3461,4.23,707,204,R1,R1:area 8.63µm² < floor 10.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,6.17,2.08,0.9248,1.6667,0.5177,3.36,883,206,R1,R1:area 6.17µm² < floor 10.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,16.04,5.07,0.4027,1.3684,0.3943,10.07,510,212,R5,R5:area 16.04µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,22.2,2.474,0.8499,1.4118,0.4927,7.72,559,211,R5,R5:area 22.20µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,8.63,2.375,0.9433,1.6471,0.209,4.43,280,213,R1,R1:area 8.63µm² < floor 10.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,29.6,2.258,0.9413,1.2632,0.5402,8.53,211,221,R5,R5:area 29.60µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,94.98,4.247,0.4791,1.0807,0.3493,23.86,863,228,R5,R5:area 94.98µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,33.92,1.433,1.0582,1.2088,0.3141,7.34,408,224,R5,R5:area 33.92µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,10.48,1.62,1.1454,1.4783,0.1249,3.93,1034,221,R5,R5:area 10.48µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,16.04,1.414,1.2022,1.4054,0.2701,4.83,1047,221,R5,R5:area 16.04µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,8.02,1.759,0.9562,1.4444,0.0696,3.84,416,235,R1,R1:area 8.02µm² < floor 10.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,22.82,1.571,0.9196,1.2982,0.4627,6.59,365,240,R5,R5:area 22.82µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,7.4,1.0,1.617,1.7143,0.1915,2.48,614,240,R1,R1:area 7.40µm² < floor 10.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,43.17,3.142,0.2154,0.6931,0.3791,28.99,266,248,R5,R5:area 43.17µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,12.34,1.998,0.6133,1.6667,0.4116,7.96,286,244,R5,R5:area 12.34µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,10.48,1.278,1.4253,1.619,0.2318,3.59,554,241,R5,R5:area 10.48µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,34.54,1.722,0.9851,1.2308,0.3737,8.51,702,244,R5,R5:area 34.54µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,41.32,1.963,0.9267,1.2072,0.5266,9.56,174,247,R5,R5:area 41.32µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,8.02,1.225,1.3932,1.8571,0.3081,3.29,570,245,R1,R1:area 8.02µm² < floor 10.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,19.12,1.302,1.14,1.3191,0.5102,5.01,117,248,R5,R5:area 19.12µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,56.74,2.083,0.7612,1.122,0.4504,12.1,720,253,R5,R5:area 56.74µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,46.87,2.511,0.7554,1.1515,0.4451,12.15,736,250,R5,R5:area 46.87µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,36.39,5.546,0.4523,1.2967,0.3763,14.87,235,260,R5,R5:area 36.39µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,86.35,4.645,0.4556,1.0895,0.3746,22.25,414,268,R5,R5:area 86.35µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,11.72,2.378,0.974,1.4615,0.3512,5.25,277,263,R5,R5:area 11.72µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,23.44,1.233,0.9957,1.3333,0.3174,6.48,580,266,R5,R5:area 23.44µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,17.89,2.177,0.9431,1.4146,0.3462,6.35,492,277,R5,R5:area 17.89µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,20.97,1.506,1.0181,1.3333,0.3064,5.98,392,280,R5,R5:area 20.97µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,53.04,2.472,0.8386,1.1944,0.3379,12.09,331,289,R5,R5:area 53.04µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,11.1,1.903,0.9959,1.5,0.2563,4.69,713,305,R5,R5:area 11.10µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,18.5,12.387,0.1905,1.2,0.6254,17.12,123,309,R3; R5,R5:area 18.50µm² < scale-min 107.0µm² | R3:aspect 12.39 > max 8.0
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,7.4,1.732,1.4374,1.8462,0.4368,3.39,342,308,R1,R1:area 7.40µm² < floor 10.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,49.34,3.624,0.5821,1.1111,0.3862,14.23,334,316,R5,R5:area 49.34µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,12.95,1.413,1.3009,1.5556,0.392,4.34,492,313,R5,R5:area 12.95µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,6.17,3.0,1.0717,2.5,0.3073,4.71,541,313,R1,R1:area 6.17µm² < floor 10.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,73.39,2.264,0.7129,1.0348,0.3279,14.74,382,319,R5,R5:area 73.39µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,70.31,2.658,0.7272,1.0857,0.4843,14.42,283,327,R5,R5:area 70.31µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,26.52,1.337,1.0688,1.2464,0.2562,6.17,820,323,R5,R5:area 26.52µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,64.76,2.629,0.351,1.2575,0.3769,26.64,132,337,R5,R5:area 64.76µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,43.79,2.046,0.7924,1.0758,0.424,10.4,218,328,R5,R5:area 43.79µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,6.17,1.618,1.6123,2.0,0.2381,2.83,576,326,R1,R1:area 6.17µm² < floor 10.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,80.18,1.944,0.2182,0.5361,0.4588,22.09,30,344,R5,R5:area 80.18µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,11.1,2.053,1.1151,1.7143,0.1425,4.83,1000,332,R5,R5:area 11.10µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,18.5,1.317,1.2092,1.4286,0.2707,5.3,826,336,R5,R5:area 18.50µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,14.8,1.842,1.0349,1.4545,0.2749,5.29,670,340,R5,R5:area 14.80µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,81.41,2.582,0.2316,0.665,0.4508,28.98,202,357,R5,R5:area 81.41µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,32.69,1.542,0.745,1.0495,0.4144,8.63,851,344,R5,R5:area 32.69µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,17.27,1.168,1.0982,1.3333,0.2811,4.73,999,346,R5,R5:area 17.27µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,9.87,3.237,0.9582,1.6842,0.3213,5.98,884,347,R1,R1:area 9.87µm² < floor 10.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,28.37,6.042,0.2953,1.4375,0.1886,16.26,701,361,R5,R5:area 28.37µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,8.02,3.5,0.9079,2.3636,0.3429,5.5,26,359,R1,R1:area 8.02µm² < floor 10.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,37.62,1.901,0.9679,1.2323,0.2964,8.87,573,364,R5,R5:area 37.62µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,6.78,1.927,1.3176,1.8333,0.3087,3.33,226,363,R1,R1:area 6.78µm² < floor 10.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,23.44,4.093,0.5885,1.3333,0.256,9.89,398,371,R5,R5:area 23.44µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,9.25,2.35,1.0106,1.7647,0.4583,5.12,18,370,R1,R1:area 9.25µm² < floor 10.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,25.9,1.635,0.9916,1.2727,0.4047,6.98,875,377,R5,R5:area 25.90µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,24.67,2.833,0.7997,1.4035,0.3518,8.87,205,382,R5,R5:area 24.67µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,598.26,15.719,0.0875,0.5828,0.5131,136.75,44,454,R3,R3:aspect 15.72 > max 8.0
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,90.05,1.12,0.8527,1.0855,0.3462,11.5,706,387,R5,R5:area 90.05µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,46.26,1.632,0.9612,1.1811,0.3267,9.49,1257,387,R5,R5:area 46.26µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,7.4,2.02,1.0061,1.7143,0.1823,3.92,650,387,R1,R1:area 7.40µm² < floor 10.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,59.83,5.6,0.3881,0.9798,0.3197,23.31,404,396,R5,R5:area 59.83µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,6.78,1.212,1.1789,1.8333,0.1854,3.23,1122,390,R1,R1:area 6.78µm² < floor 10.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,14.19,2.099,0.9918,1.4375,0.13,5.31,458,396,R5,R5:area 14.19µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,9.25,1.495,1.3872,1.6667,0.2541,3.66,902,398,R1,R1:area 9.25µm² < floor 10.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,9.87,1.414,1.2218,1.7778,0.2815,4.08,231,401,R1,R1:area 9.87µm² < floor 10.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,25.29,1.039,1.2277,1.3226,0.2122,5.42,892,402,R5,R5:area 25.29µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,66.61,1.172,0.9449,1.1739,0.5134,10.5,191,411,R5,R5:area 66.61µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,10.48,1.643,1.2504,1.5455,0.1797,4.07,701,406,R5,R5:area 10.48µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,9.87,1.539,1.3415,1.6,0.353,3.78,947,418,R1,R1:area 9.87µm² < floor 10.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,17.89,2.04,1.0665,1.381,0.3927,6.35,440,426,R5,R5:area 17.89µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,837.56,8.268,0.052,0.3686,0.461,181.62,67,524,R3; R4,R3:aspect 8.27 > max 8.0 | R4:circ 0.0520 < min 0.08
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,8.02,1.813,1.0899,1.8571,0.1278,4.26,699,430,R1,R1:area 8.02µm² < floor 10.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,333.67,16.367,0.1335,0.9417,0.4497,80.76,101,482,R3,R3:aspect 16.37 > max 8.0
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,15.42,1.685,1.078,1.3889,0.2134,5.4,404,432,R5,R5:area 15.42µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,9.25,4.0,0.7933,2.3077,0.2652,6.28,424,436,R1,R1:area 9.25µm² < floor 10.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,8.63,2.475,1.069,1.75,0.29,4.51,470,434,R1,R1:area 8.63µm² < floor 10.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,18.5,11.736,0.7861,1.3953,0.4248,40.23,857,439,R3; R5,R5:area 18.50µm² < scale-min 107.0µm² | R3:aspect 11.74 > max 8.0
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,25.9,3.508,0.6245,1.3333,0.4401,9.64,166,445,R5,R5:area 25.90µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,22.82,1.486,1.108,1.2982,0.4492,6.0,200,441,R5,R5:area 22.82µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,13.57,3.927,0.6373,1.5714,0.3729,7.56,3,444,R5,R5:area 13.57µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,22.82,3.069,0.7397,1.3704,0.1484,8.53,380,466,R5,R5:area 22.82µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,6.78,2.109,1.1789,1.8333,0.2198,3.65,347,470,R1,R1:area 6.78µm² < floor 10.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,40.71,6.101,0.3705,1.2,0.4499,16.75,12,491,R5,R5:area 40.71µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,35.16,1.811,1.0027,1.2258,0.4426,8.24,85,489,R5,R5:area 35.16µm² < scale-min 107.0µm²
CR3-8_c-side_pit006.jpg,CR3-8,0.78534,surface,13.57,2.475,0.8307,1.6923,0.3704,7.35,468,497,R5,R5:area 13.57µm² < scale-min 107.0µm²
